2017/01/13 00:04:24 INFO  - jmeter.util.JMeterUtils: Setting Locale to ru_RU 
2017/01/13 00:04:43 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2017/01/13 00:04:43 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2017/01/13 00:04:43 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2017/01/13 00:04:43 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2017/01/13 00:05:41 INFO  - jmeter.services.FileServer: Default base='/Users/myname/IdeaProjects/FunctionalTests/rtv-tests/tools/loadtests' 
2017/01/13 00:05:41 INFO  - jmeter.gui.action.Load: Loading file: /Users/myname/Downloads/1111.jmx 
2017/01/13 00:05:41 INFO  - jmeter.services.FileServer: Set new base='/Users/myname/Downloads' 
2017/01/13 00:05:41 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2017/01/13 00:05:41 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2017/01/13 00:05:41 INFO  - jmeter.save.SaveService: Using SaveService properties version 3.1 
2017/01/13 00:05:41 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2017/01/13 00:05:41 INFO  - jmeter.save.SaveService: Loading file: /Users/myname/Downloads/1111.jmx 
2017/01/13 00:05:41 INFO  - jmeter.protocol.http.control.CacheManager: Will only cache the following methods: [GET] 
2017/01/13 00:05:41 INFO  - jmeter.protocol.http.control.CookieManager: Settings: Delete null: true Check: true Allow variable: true Save: false Prefix: COOKIE_ 
2017/01/13 00:05:42 INFO  - jmeter.services.FileServer: Set new base='/Users/myname/Downloads' 
2017/01/13 00:06:03 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2017/01/13 00:06:03 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2017/01/13 00:06:03 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2017/01/13 00:06:03 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2017/01/13 00:06:03 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Thread Group 
2017/01/13 00:06:03 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Thread Group. 
2017/01/13 00:06:03 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2017/01/13 00:06:03 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2017/01/13 00:06:03 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2017/01/13 00:06:03 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2017/01/13 00:06:03 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-1 
2017/01/13 00:06:03 INFO  - jmeter.services.FileServer: Stored: test_users2--.csv 
2017/01/13 00:06:03 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = Mys-MacBook-Pro.local 
2017/01/13 00:06:04 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2017/01/13 00:06:04 INFO  - jmeter.protocol.http.parser.BaseParser: Created org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2017/01/13 00:06:04 INFO  - jmeter.protocol.http.parser.BaseParser: Created org.apache.jmeter.protocol.http.parser.CssParser 
2017/01/13 00:06:08 INFO  - jmeter.protocol.http.sampler.LazySchemeSocketFactory: Setting up HTTPS TrustAll Socket Factory 
2017/01/13 00:06:08 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2017/01/13 00:06:08 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2017/01/13 00:06:09 INFO  - jmeter.util.SSLManager: JmeterKeyStore Location:  type JKS 
2017/01/13 00:06:09 INFO  - jmeter.util.SSLManager: KeyStore created OK 
2017/01/13 00:06:09 WARN  - jmeter.util.SSLManager: Keystore file not found, loading empty keystore 
2017/01/13 00:06:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-1 
2017/01/13 00:06:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-1 
2017/01/13 00:06:19 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2017/01/13 00:06:19 INFO  - jmeter.services.FileServer: Close: test_users2--.csv 
2017/01/13 00:06:19 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2017/01/13 00:07:24 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2017/01/13 00:07:24 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2017/01/13 00:07:24 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2017/01/13 00:07:25 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Thread Group 
2017/01/13 00:07:25 INFO  - jmeter.engine.StandardJMeterEngine: Starting 5 threads for group Thread Group. 
2017/01/13 00:07:25 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2017/01/13 00:07:25 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 5 ramp-up 1 perThread 200.0 delayedStart=false 
2017/01/13 00:07:25 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-1 
2017/01/13 00:07:25 INFO  - jmeter.services.FileServer: Stored: test_users2--.csv 
2017/01/13 00:07:25 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2017/01/13 00:07:25 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2017/01/13 00:07:25 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-2 
2017/01/13 00:07:25 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-3 
2017/01/13 00:07:25 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-4 
2017/01/13 00:07:26 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-5 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-2 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-2 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-3 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-3 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-5 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-5 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-1 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-1 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Thread Group 1-4 
2017/01/13 00:07:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group 1-4 
2017/01/13 00:07:29 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2017/01/13 00:07:29 INFO  - jmeter.services.FileServer: Close: test_users2--.csv 
2017/01/13 00:07:29 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
